,genre,title,rate,book_link
4736,"Historical,Historical Fiction,Mystery,Fiction,Horror,Historical,Thriller,Audiobook,Thriller,Mystery Thriller,Paranormal,Witches","Speaks the Nightbird (Matthew Corbett, #1)",4.09,https://www.goodreads.com/book/show/1525997.Speaks_the_Nightbird
4737,"Business,Leadership,Nonfiction,Business,Management,Self Help",Work Happy: What Great Bosses Know,4.0,https://www.goodreads.com/book/show/13038354-work-happy
4738,"Mystery,Fiction,Mystery,Crime,Thriller,Thriller,Mystery Thriller,Mystery,Detective,Suspense,Mystery,Noir,Audiobook",Moonlight Mile,3.73,https://www.goodreads.com/book/show/10913114-moonlight-mile
4739,"Romance,Science Fiction,Time Travel,Romance,Historical Romance,Romance,Paranormal Romance,Fantasy,Paranormal,Fantasy,Historical,Historical,Historical Fiction,Fantasy,Magic","Kiss of the Highlander (Highlander, #4)",4.29,https://www.goodreads.com/book/show/112754.Kiss_of_the_Highlander
4740,"Young Adult,Shapeshifters,Werewolves,Fantasy,Paranormal,Fantasy,Fantasy,Urban Fantasy,Romance,Paranormal,Shapeshifters,Fantasy,Supernatural,Animals,Wolves","Taken by Storm (Raised by Wolves, #3)",4.12,https://www.goodreads.com/book/show/12680993-taken-by-storm
4741,"Sequential Art,Graphic Novels,Sequential Art,Comics,Fiction,Art,Graphic Novels Comics,Fantasy,Cultural,Asia,Comics,Comic Book,Comics Manga","Kabuki, Vol. 7: The Alchemy",4.46,https://www.goodreads.com/book/show/3155976-kabuki-vol-7
4742,Nonfiction,Why I Love Black Women,4.05,https://www.goodreads.com/book/show/148513.Why_I_Love_Black_Women
4743,"Fiction,Contemporary,Novels,Family,Health,Illness,Literary Fiction,Book Club,Adult,Audiobook",So Much for That,3.74,https://www.goodreads.com/book/show/6839917-so-much-for-that
4744,nan,Out of the Picture and Into the Picture,5.0,https://www.goodreads.com/book/show/16032362-out-of-the-picture-and-into-the-picture
4745,"Nonfiction,History,Sports,Horse Racing,Animals,Horses,Sports,Sports",The Great Match Race: When North Met South in America's First Sports Spectacle,4.07,https://www.goodreads.com/book/show/1091593.The_Great_Match_Race
4746,"Art,Photography,Nonfiction,Art,Biography,Autobiography,Memoir,Art and Photography,Reference,Couture,Fashion,Art,Art Design",Annie Leibovitz at Work,4.1,https://www.goodreads.com/book/show/2897662-annie-leibovitz-at-work
4747,Poetry,Rain,3.94,https://www.goodreads.com/book/show/7277457-rain
4748,Urban,Welfare Wifeys (Hood Rat #4),4.48,https://www.goodreads.com/book/show/7843633-welfare-wifeys
4749,"Science,Mathematics,Science,Nonfiction,History,Science,Popular Science,Music,Science,Physics,Science,History Of Science,Education",The Music of the Primes,4.1,https://www.goodreads.com/book/show/208917.The_Music_of_the_Primes
4750,nan,What The Torah Teaches Us About Life / Through The Themes Of The Weekly Torah Portions (4),4.55,https://www.goodreads.com/book/show/17133266-what-the-torah-teaches-us-about-life-through-the-themes-of-the-weekly
4751,"Nonfiction,Family Law,Fostering,History,Sociology,Law,Social Science,Social Work,Biography,Social Movements,Social Justice,Social Issues",The Lost Children of Wilder: The Epic Struggle to Change Foster Care,4.13,https://www.goodreads.com/book/show/117078.The_Lost_Children_of_Wilder
4752,nan,By Any Other Name,4.36,https://www.goodreads.com/book/show/17032324-by-any-other-name
4753,"Young Adult,Realistic Fiction,Fiction,Contemporary,Young Adult,Teen,Mystery,Crime,Mystery,Drama,Audiobook",After,3.73,https://www.goodreads.com/book/show/6338619-after
4754,"Fantasy,Young Adult,Science Fiction,Dystopia,Fantasy,Magic,Fiction,Fantasy,Paranormal,Adventure,Fantasy,Supernatural,Paranormal,Witches","The Fire (Witch & Wizard, #3)",3.86,https://www.goodreads.com/book/show/10778411-the-fire
4755,"Fantasy,Romance,Fantasy,Paranormal,Young Adult,Paranormal,Angels,Fiction,Romance,Paranormal Romance,Fantasy,Supernatural,Romance,Fantasy Romance","The Complete Hush, Hush Saga: Hush, Hush / Crescendo / Silence / Finale (Hush, Hush #1-4)",4.45,https://www.goodreads.com/book/show/14367071-the-complete-hush-hush-saga
4756,"Fiction,Historical,Historical Fiction,Cultural,France,Roman,Northern Africa,Algeria,Cultural,Africa,European Literature,French Literature,Literary Fiction,Historical",L'Art de perdre,4.37,https://www.goodreads.com/book/show/35654972-l-art-de-perdre
4757,Poetry,Sweet Son Of Pan,4.29,https://www.goodreads.com/book/show/1516453.Sweet_Son_Of_Pan
4758,nan,"The Birth of Death (The Wages of Sin, #4)",3.9,https://www.goodreads.com/book/show/40640622-the-birth-of-death
4759,"Cultural,China,Nonfiction,History,Travel,Cultural,Asia,Autobiography,Memoir,Politics,Biography Memoir,Biography",The Last Days of Old Beijing: Life in the Vanishing Backstreets of a City Transformed,3.96,https://www.goodreads.com/book/show/2723256-the-last-days-of-old-beijing
4760,"Nonfiction,History,Autobiography,Memoir,Biography,Cultural,Germany,Biography Memoir,Historical,Audiobook,Politics",Forty Autumns: A Family's Story of Courage and Survival on Both Sides of the Berlin Wall,4.35,https://www.goodreads.com/book/show/32600738-forty-autumns
4761,"Erotica,BDSM,Adult Fiction,Erotica,Romance,Humor,Contemporary,Romance,Erotic Romance,Dark,Adult,Romance,Contemporary Romance","Dom Wars: Round One (Dom Wars, #1)",3.77,https://www.goodreads.com/book/show/20935363-dom-wars
4762,"Nonfiction,Self Help,Psychology,Productivity,Self Help,Personal Development,Business,Audiobook,Science,Leadership","Peak Performance: Elevate Your Game, Avoid Burnout, and Thrive with the New Science of Success",4.18,https://www.goodreads.com/book/show/31450959-peak-performance
4763,"Short Stories,Fiction,Literature,Cultural,Greece,Historical,Historical Fiction,Literature,21st Century",Γκιακ,4.36,https://www.goodreads.com/book/show/23865030
4764,"Historical,Historical Fiction,Fiction,War,War,World War II,Historical,World War II,Holocaust,Drama,Audiobook,Adult Fiction",Caging Skies,3.07,https://www.goodreads.com/book/show/42793999-caging-skies
4765,nan,Beachfront Escapes,2.55,https://www.goodreads.com/book/show/17316124-beachfront-escapes
4766,"Business,Reference",The First 100 Days of Your Book: Book Marketing for Self-Published Authors,4.48,https://www.goodreads.com/book/show/52934310-the-first-100-days-of-your-book
4767,"History,Nonfiction,Military History,Civil War,North American Hi...,American History,Politics,Race,War,American History,American Civil War","The Confederate and Neo-Confederate Reader: The ""Great Truth"" About the 'Lost Cause""",4.27,https://www.goodreads.com/book/show/8456413-the-confederate-and-neo-confederate-reader
4768,"Fantasy,Paranormal,Romance,Romance,Paranormal Romance,Paranormal,Shapeshifters,Fantasy,Holiday,Fantasy,Supernatural,Short Stories,Holiday,Christmas","Winter Eve (Shifters of Ashwood Falls, #1)",3.86,https://www.goodreads.com/book/show/16100308-winter-eve
4769,nan,"It’s a Mad, Mad, Mad, Mad Trip: On the Road of the Longest Two-Week Family Road Trip in History",5.0,https://www.goodreads.com/book/show/23015105-it-s-a-mad-mad-mad-mad-trip
4770,nan,Nemesis venter (nye verden #1),2.89,https://www.goodreads.com/book/show/23586609-nemesis-venter
4771,"Historical,Historical Fiction,Fiction,Historical,Cultural,Ireland,LGBT,Adult,Audiobook,Literary Fiction,Adult Fiction",The Pull of the Stars,3.98,https://www.goodreads.com/book/show/52722079-the-pull-of-the-stars
4772,"Fantasy,Young Adult,Young Adult,Young Adult Fantasy,Fiction,Fantasy,Magic,Fantasy,High Fantasy,Romance,Audiobook,LGBT","King of Scars (King of Scars, #1)",4.19,https://www.goodreads.com/book/show/36307634-king-of-scars
4773,nan,"God, Time, and Eternity: The Coherence of Theism II: Eternity",4.22,https://www.goodreads.com/book/show/9052079-god-time-and-eternity
4774,"Autobiography,Memoir,Nonfiction,Biography,Cultural,African American,Feminism,Biography,Autobiography,Race,Biography Memoir,Womens","Things I Should Have Told My Daughter: Lies, Lessons & Love Affairs",3.76,https://www.goodreads.com/book/show/18144086-things-i-should-have-told-my-daughter
4775,"Nonfiction,Autobiography,Memoir,Environment,Nature,Science,Biography,Science,Natural History,Cultural,Sweden,European Literature,Swedish Literature,Literature,21st Century",Flugfällan,3.68,https://www.goodreads.com/book/show/17857766-flugf-llan
4776,"History,Nonfiction,Biography,Business,Race,North American Hi...,American History,Cultural,African American,Audiobook,Historical",Black Fortunes: The Story of the First Six African Americans Who Escaped Slavery and Became Millionaires,3.43,https://www.goodreads.com/book/show/35068558-black-fortunes
4777,"Nonfiction,Politics,History,Economics,Business,Audiobook,Economics,Finance,Writing,Journalism,Politics,Political Science",Dark Money: The Hidden History of the Billionaires Behind the Rise of the Radical Right,4.25,https://www.goodreads.com/book/show/27833614-dark-money
4778,"Fantasy,Historical,Historical Fiction,Fiction,Historical,Magical Realism,Adult,Historical Fiction,Historical Fantasy,Science Fiction Fantasy,LGBT",The Bird King,3.74,https://www.goodreads.com/book/show/40642333-the-bird-king
4779,"Short Stories,Science Fiction,Fiction,Fantasy,Science Fiction Fantasy,Speculative Fiction,Audiobook,Anthologies,Philosophy",Exhalation,4.26,https://www.goodreads.com/book/show/55710304-exhalation
4780,"Psychology,Nonfiction,Philosophy,Self Help,Self Help,Personal Development,Audiobook,Politics,Science,Cultural",Beyond Order: 12 More Rules For Life,4.22,https://www.goodreads.com/book/show/56019043-beyond-order
4781,"Fantasy,Fiction,Historical,Historical Fiction,Young Adult,Magical Realism,Historical,Audiobook,Adventure,Writing,Books About Books",The Ten Thousand Doors of January,4.06,https://www.goodreads.com/book/show/43521657-the-ten-thousand-doors-of-january
4782,"Fiction,Language,Writing,Female Authors,Literature,European Literature,Spanish Literature,Literary Fiction,Contemporary,Womens,Feminism",The Dead Writer,4.33,https://www.goodreads.com/book/show/52323226-the-dead-writer
4783,"Mystery,Thriller,Fiction,Thriller,Mystery Thriller,Audiobook,Suspense,Adult,Mystery,Crime,Contemporary","The Family Upstairs (The Family Upstairs, #1)",3.96,https://www.goodreads.com/book/show/43822820-the-family-upstairs
4784,"Fantasy,Young Adult,LGBT,Retellings,Romance,LGBT,Lesbian,LGBT,Queer,Fiction,Young Adult,Young Adult Fantasy",Cinderella Is Dead,3.74,https://www.goodreads.com/book/show/43900612-cinderella-is-dead
4785,"Thriller,Fiction,Adventure,Mystery,Action,Science Fiction,Suspense,Thriller,Mystery Thriller,Historical,Historical Fiction","The Bone Labyrinth (Sigma Force, #11)",4.15,https://www.goodreads.com/book/show/23434061-the-bone-labyrinth
4786,nan,"To the Masses: Proceedings of the Third Congress of the Communist International, 1921",4.5,https://www.goodreads.com/book/show/23377057-to-the-masses
4787,"Historical,Historical Fiction,LGBT,LGBT,Lesbian,Romance,Historical,Adult,LGBT,Queer,Romance,Historical Romance,Fiction",The Breath Between Waves,3.96,https://www.goodreads.com/book/show/57523977-the-breath-between-waves
4788,"Autobiography,Memoir,Nonfiction,Biography,Biography Memoir,Biography,Autobiography,Audiobook,Mental Health,Mental Illness,Health,Mental Health,Language,Writing",Lit,3.9,https://www.goodreads.com/book/show/6340016-lit
4789,"Fantasy,Young Adult,Romance,Fantasy,Paranormal,Paranormal,Vampires,Romance,Paranormal Romance,Audiobook,Fantasy,Supernatural,Fantasy,Magic","Crush (Crave, #2)",4.29,https://www.goodreads.com/book/show/52778479-crush
4790,"Thriller,Fiction,Action,Spy Thriller,Espionage,Mystery,Mystery,Crime,Thriller,Mystery Thriller,Audiobook,Thriller,Spy Thriller","The Hunter (Victor the Assassin, #1)",4.12,https://www.goodreads.com/book/show/10287666-the-hunter
4791,"Short Stories,Fiction,Cultural,African American,Historical,Historical Fiction,Contemporary,Literary Fiction,Literature,Historical,Audiobook",All Aunt Hagar's Children: Stories,3.81,https://www.goodreads.com/book/show/11751.All_Aunt_Hagar_s_Children
4792,nan,Το κορίτσι με το ξύλινο φόρεμα,5.0,https://www.goodreads.com/book/show/58578458
4793,nan,Weebeastology II,3.5,https://www.goodreads.com/book/show/5649821-weebeastology-ii
4794,"Philosophy,Spirituality","Ama Dios (4 AoL Consciousness Books Combined, #111)",5.0,https://www.goodreads.com/book/show/44015366-ama-dios
4795,"Fantasy,Science Fiction,Cultural,France,Fiction,Roman,Novels,Science Fiction,Dystopia,European Literature,French Literature,Science Fiction Fantasy",L'orda del vento,4.46,https://www.goodreads.com/book/show/9770668-l-orda-del-vento
4796,nan,Breathing Room Volume 2: Rhymes & Relics,3.5,https://www.goodreads.com/book/show/6613399-breathing-room-volume-2
4797,"European Literature,Portuguese Literature,Cultural,Portugal,Fiction,Romance,Literature,Contemporary,Drama,Novels,Young Adult,Coming Of Age",A Desumanização,3.9,https://www.goodreads.com/book/show/18465804-a-desumaniza-o
4798,nan,The Pustoy,4.56,https://www.goodreads.com/book/show/22353105-the-pustoy
4799,"Fiction,Cultural,France,European Literature,French Literature,Literature,Novels,Contemporary,Art,Roman,Literature,21st Century",El mapa y el territorio,3.95,https://www.goodreads.com/book/show/18125903-el-mapa-y-el-territorio
4800,nan,Last Mission,4.67,https://www.goodreads.com/book/show/10004121-last-mission
4801,"Music,Nonfiction,Self Help",The Savvy Musician,4.14,https://www.goodreads.com/book/show/6693265-the-savvy-musician
4802,"Young Adult,Science Fiction,Science Fiction,Dystopia,Fantasy,Adventure,Fiction,Childrens,Middle Grade,Apocalyptic,Post Apocalyptic,Young Adult,Teen","Dark Life (Dark Life, #1)",3.9,https://www.goodreads.com/book/show/7027735-dark-life
4803,"Fiction,Historical,Historical Fiction,Mystery,Art,Thriller,Audiobook,Historical,Mystery,Historical Mystery,Suspense",The Forgery of Venus,3.8,https://www.goodreads.com/book/show/2641587-the-forgery-of-venus
4804,"Short Stories,Fiction,Short Stories,Short Story Collection,Anthologies,Literary Fiction,Contemporary,Literature,American,Anthologies,Collections,Adult",Boys and Girls Like You and Me: Stories,3.77,https://www.goodreads.com/book/show/6751343-boys-and-girls-like-you-and-me
4805,"Fiction,European Literature,Dutch Literature,Literature,Roman,Contemporary,Academic,School,Novels,Academic,Read For School,Religion",Dit zijn de namen,3.58,https://www.goodreads.com/book/show/16061061-dit-zijn-de-namen
4806,"Dark,Erotica,BDSM,Romance,Adult Fiction,Erotica,Sociology,Abuse,Contemporary,Adult,Romance,Contemporary Romance,New Adult","The Tied Man (The Tied Man, #1)",4.05,https://www.goodreads.com/book/show/17237477-the-tied-man
4807,"Nonfiction,Science,Technology,History,Business,Science,Economics,Politics,Computers,Internet,Law",The Master Switch: The Rise and Fall of Information Empires,3.87,https://www.goodreads.com/book/show/8201080-the-master-switch
4808,"Fiction,Young Adult,Contemporary,Young Adult,Coming Of Age,Romance,European Literature,British Literature,Realistic Fiction,Humor,Novels",Submarine,3.75,https://www.goodreads.com/book/show/2473454.Submarine
4809,nan,Grog Wars,4.47,https://www.goodreads.com/book/show/18397729-grog-wars
4810,nan,EFFECTUATORS! Book 2 - Green and Pleasant Land,4.44,https://www.goodreads.com/book/show/21126675-effectuators-book-2---green-and-pleasant-land
4811,"Fantasy,Horror,Young Adult",Sweet Dreams Are Made of Teeth,4.05,https://www.goodreads.com/book/show/12864422-sweet-dreams-are-made-of-teeth
4812,"Science Fiction,Fiction,Fantasy,Science Fiction,Dystopia,Science Fiction Fantasy,Young Adult,Speculative Fiction,Audiobook,Space","Dark Eden (Dark Eden, #1)",3.77,https://www.goodreads.com/book/show/18166988-dark-eden
4813,"Fiction,Literary Fiction,Contemporary,Audiobook,Historical,Historical Fiction,Novels,Literature,Adult Fiction,Literature,American",Fourth of July Creek,3.82,https://www.goodreads.com/book/show/18651980-fourth-of-july-creek
4814,nan,SPLIT,4.0,https://www.goodreads.com/book/show/25485905-split
4815,"Religion,Buddhism,Religion,Spirituality","The Tantric Path of Indestructible Wakefulness (The Profound Treasury of the Ocean of Dharma, #3)",4.85,https://www.goodreads.com/book/show/15953436-the-tantric-path-of-indestructible-wakefulness
4816,"Fiction,Historical,Historical Fiction,Literary Fiction,Novels,Contemporary,The United States Of America,Literature,Literature,American",These Dreams of You,3.9,https://www.goodreads.com/book/show/12331736-these-dreams-of-you
4817,"History,Nonfiction,Politics,Cultural,India,Cultural,Bangladesh,Cultural,Pakistan,War,Cultural,Asia,North American Hi...,American History",The Blood Telegram,4.34,https://www.goodreads.com/book/show/19016097-the-blood-telegram
4818,"Fiction,Historical,Historical Fiction,Short Stories,Literary Fiction,Race,Novels,Contemporary,Literature,American,Literature,Asian Literature",I Hotel,3.85,https://www.goodreads.com/book/show/7084002-i-hotel
